Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Rank,Gen0,Gen1,Allocated
'Ignixa: Access array element (JsonNode direct)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,45.4391 ns,0.1049 ns,0.0930 ns,7,0.0000,0.0000,0 B
'Ignixa: Access array element (ITypedElement)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,293.4296 ns,1.0220 ns,0.9060 ns,12,0.0443,0.0000,768 B
'Firely: Access array element (POCO)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,7.9425 ns,0.0214 ns,0.0200 ns,5,0.0000,0.0000,0 B
'Firely: Access array element (ITypedElement)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,009.0398 ns",21.2646 ns,17.7569 ns,15,0.6714,0.0076,11664 B
'Ignixa: Convert to ISourceNode',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0.8749 ns,0.0120 ns,0.0107 ns,2,0.0000,0.0000,0 B
'Firely: Already ISourceNode (no-op)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0.5437 ns,0.0123 ns,0.0102 ns,1,0.0000,0.0000,0 B
'Ignixa: Convert to ITypedElement',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5.6935 ns,0.1301 ns,0.1277 ns,3,0.0023,0.0000,40 B
'Firely: Convert to ITypedElement',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64.7614 ns,0.3254 ns,0.2885 ns,9,0.0143,0.0000,248 B
'Ignixa: Access nested object (JsonNode direct)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,49.2744 ns,0.0525 ns,0.0438 ns,8,0.0042,0.0000,72 B
'Ignixa: Access nested object (ITypedElement)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,245.3421 ns,1.7679 ns,1.4763 ns,11,0.0486,0.0000,840 B
'Firely: Access nested object (POCO)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,6.1009 ns,0.0296 ns,0.0277 ns,4,0.0000,0.0000,0 B
'Firely: Access nested object (ITypedElement)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,381.4469 ns",22.6514 ns,20.0799 ns,14,0.6065,0.0038,10528 B
'Ignixa: Access simple property (JsonNode direct)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.8593 ns,0.2102 ns,0.1966 ns,6,0.0037,0.0000,64 B
'Ignixa: Access simple property (ITypedElement)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,111.4390 ns,0.2982 ns,0.2644 ns,10,0.0185,0.0000,320 B
'Firely: Access simple property (POCO)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5.8899 ns,0.0516 ns,0.0458 ns,3,0.0014,0.0000,24 B
'Firely: Access simple property (ITypedElement)',.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,490.4520 ns",10.0386 ns,9.3901 ns,13,0.2804,0.0019,4848 B
